_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d538b53464e785440b146fa,'198950',車和馬的新聞,冬青,undefine,HKLit,車和馬的新閒    ︵路邊社香港九日消息）今日為週年大賽馬第三天。馬場中萬頭鑽動、衣香髮影。大賽開始舉行，一切進行如常，直至第五場新馬一哩賽，由郭子儀策熱門馬﹁楊貴妃﹂出賽。果然，不出數萬馬迷所料，一經開閘，r楊貴妃﹂遙遙領先，差數馬位便達終點了。正當馬迷眉飛色舞的時候，r楊貴姐﹂竟然不幸折斷前足，使騎上的郭子儀登時倒下馬來。幸好郭子儀能立刻運用柔術，大打南、北派，翻了幾個觔斗，立牢地上o回頭一望，發覺群駒仍然遠遠落後，瞬即一彎腰，把﹁楊貴妃﹂背上，發足狂奔，直抵終點。此時後面的﹁鬥牛勇士﹂已趕到，煩勞電眼攝影機，確定了r楊貴妃﹂以一﹁人鼻﹂勝出頭馬  O  郭子儀不僅替數萬馬迷免了舖草皮，也替馬會寫下光榮的一頁。英皇柏拉圖  （特訊）昨天下午三時左右，有一輛東行電車，從北角駛至屈地街之時，在花園道口附近，突然﹁爆呔﹂，以致交通阻塞，達一分鐘之久，後公司派人修理，至二時三十分始恢復交通云。  ︵又訊）昨晚七時一分，有一輛雙層巴士自筲箕灣開往柴灣，離總站不遠突然出軌，幾撞上行人道，上層搭客紛紛跳落地上，而下層搭客則紛紛走上樓上，以致驚險百出。    自修生冬青========================================================================,text/pdf,cn,1963-03-22,中華民國52年3月22日,《中國學生周報》,journal,第557期，第12版,78.0,,,,,,,,,
5d53a85e464e785440b46c9e,'570851',先敬羅衣後敬人,萬年青,undefine,HKLit,,text/pdf,cn,1958-12-19,一九五八年十二月十九日,《青年樂園》,journal,第一四一期， 第2版,1132.0,,,,,,,,,
5d537628464e785440af9190,'0020040190010150050',通篇題外話：關於「輕」－－吸血殭屍拉雜談明日續,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1993-03-03,一九九三年三月三日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九三年一月至一九九三年三月,A0008193,,,
5d538863464e785440b0f40f,'179464',俄國文學的雛聲,青絃輯譯,undefine,HKLit,俄國文學的雛聲青絃輯譯    九世紀以前的俄國，無所謂文學。一直到十世紀末年，俄國和歐洲發生聯繫，歐洲文化輸入後，俄國的文化才萌芽起來。而俄國文學的發展，大略可分為三個時期：        一、開庫時期    十世紀末年，基督教開始傳入俄國，大量的東政教僧侶和各種藝術家隨着到俄都開庫，於是開庫便一躍而成俄國文化的中心。    當時俄東政教的禱文是用希臘文寫成，而初期的所謂文學，大都是這一類禱文的翻譯和編纂。範圍包括了；聖經、經解、聖人傳記等等。    到了十二世紀時，最特出的作品要算是莫努特寫的﹁家訓﹂。但是最重要的作品却是納斯陀的﹁史劇﹂和﹁史詩﹂︵又名﹁易高之歌﹂Song of IgorsRaid︶。      二、莫斯科時代    在開庫剛踏進它底黃金時代，東南部的韃靼族便侵入俄國。開庫在暴虐的政治鞭韃之下，一切的創作靈感都窒息了。只剩下建築學、宗教畫和民謠，在殘喘着。為了懷念過去開庫的繫榮，於是漸漸產生了一種所謂回憶文學。神話、民歌、民間故事和寓言成了這時期的寵兒。可幸韃靼族所要的只是錢財。俄人便在一四八○年獻上贖欵而得到了自由。  自君士坦丁堡失陷後，莫斯科已取代開庫而成為文化的中心。    那時適逢歐洲文藝復興時代，但出奇地，俄國的文學卻並未受它所影晌。而大部份的作者皆是僧侶，所用的文字也是傳統的斯拉夫僧侶語言。常時的一大反响，要算是幼瑟主教的宗教論文。  不久，俄國又為强悍的波蘭人所侵略。俄教會便分裂成保守派和反保守派。和﹁奈教﹂結了不解緣的文學，便直接地受到影响。  在馬太諾維其統治之下，俄國文化開始為歐洲文化所感染。在莫斯科神學院的一羣僧侶領導之下，宗教戲劇和非宗教詩便出現了。這類作品大都依據波蘭文學的格式寫成。在同一時期，俄國的留歐學者郭托斯基，開始猛烈抨擊守舊的俄國文學。於是，久已停頓在原始時期的俄文學，逐漸甦醒過來。舞台劇的內容已不拘於宗教故事，由波蘭傳入一種叫做﹁學校戲劇﹂，風魔了整個莫斯科。俄國的﹁戲劇之父﹂是格力哥利博士，是一個居留在俄國的日耳曼族牧師。雖然他的作品並不受到當時的歡迎，不過，俄文學卻由此開了接受歐洲文藝復興的風氣。似後，文學的形式，也變得非常廣泛。波蘭的傳奇故事，意大利的小說體裁，法國的寓言筆法，都成為俄人從事文學的藍本。  由於以上的轉變，開了平民文學的先聲。  從這時期起，文學已不再是僧侶和貴族的私有品，這便是俄文學由十一世紀到十七世紀所結出的果子。但是和歐洲當時的文學比較起來，依舊是微不足道，仍需要一個有魄力的耕耘者去墾拓。三、彼德堡時代甲彼德大帝  彼德大帝的出現，給俄國文學帶來了一切。  他對俄文化的貢獻是多方面的最重要的要算是：0歐洲各國作品的翻譯。O文字上的改革∣如字體的簡化，和讀音的改良，使它變得更為大眾化。  為了使文學脫離宗教，他削弱了教長們的大權，他的計劃得到了大部份人的支持，甚至連僧侶們也不反對。由此以後，僧侶們便開始寫詩和戲劇。此外，各種題材的作品也依次出現。  再進一步，他又在一七五七年，建立了莫斯科大學，使它成為培養俄國文學人材的溫床。  彼德死後，文學方面的發展比前更成熟。羅曼諾索夫便成為這期間的重要人物。  羅氏的著作對俄文學有極大的裨益∣他替新興的俄國語文，定下了一個固定的形式，同時又給俄詩創下一個新體制，改革故有的詩韻、詩律；在題材方面，他溶合了科學觀和個人的情感於其作品中，一改過去以宗教為題材的時尚。  乙嘉芙蓮二世  到了俄女皇嘉芙蓮二世，法國文學對俄國的影响達到了最高峯。這位愛好文學的君主會寫過幾本有領導性的喜劇。  這個時期的一大特色便是：無論在形式或是內容方面都是模仿法國的。這種風氣一直到了嘉芙蓮的末年才開始轉變。︶個叫嘉南聖的作家介紹了一種叫﹁情感主義﹂︵Sentimentalism︶進入了文壇。嘉氏的作品，著重於情感的表露，有時甚至流於誇張。但是他仍不失為俄國近代文壇的第一位抒情作家。  那時候，能閱讀的人逐漸加增，而且文學的水準也大見提高。到現在，俄人的作品，旁取了歐洲各國的文學精英，再加上自己的風格和傅統精神，給俄國文學指出了一條新路線。  繼情感主義之後的文學主流，就是古典派。祖可夫斯基便是其中的表表者。他繼嘉南聖之後，吸收子英風和德國很漫主義的長處。  在文壇上，他的譯作比他的詩還要重要；他把格雷（Gray︶  ，摩亞（Moore︶，拜崙，哥德等人的作品譯成俄文，給俄文壇播下了一顆種籽。他最出色的譯作要算是譯荷馬的史詩奧德賽（Odyssey︶。雖然經過文字的轉變，但並不比原文遜色。  他的創作︳抒情詩，感染了英國式輓歌的情緒，非常動人。但是他通常所採用的形式却是民謠的格律。祖氏又是﹁詩意文字﹂的創造者，他使到俄文聽來更為輕鬆、悅耳、柔和。  到了這階段，俄國文學便有一種優美的文字表現它的特點。這一切的成就，只等待着一個傑出的天才來綜合演釋它。亞歷山大、普式庚便是其人了。========================================================================,text/pdf,cn,1958-08-22,中華民國47年8月22日,《中國學生周報》,journal,第318期，第3版,78.0,,,,,,,,,
5d538477464e785440b082ec,'149272',繩子和針孔,胡燕青,詩歌,HKLit,繩子和針孔胡燕青詩展《繩子和針孔》霉爛的棉線軟軟泅越過寬的針孔在縫縫補補的意識黹口上穿行永遠好像將要脫落，滑出（我怕自己像發黃的舊信攤開時會沿著摺痕逐片碎斷）竊電者的內疚是四十火的燈泡被周遭液態的黑暗描述成漸漸模糊的告解百頁帘參差透露許多尖窄的條狀的窺伺牆紙的花邊都焦黃了正偷偷向內燃燒一道水痕覆蓋另一道水痕霉菌在時間的睫毛上細細生長，被細細閱讀（我們在這兒醉倒，又在這兒醒轉脫下衣服，再穿上聖經的紅頁邊上，一點塵土躍動追逐自窗台切入的如刃的陽光）我等待一道光來找我，慢慢爬越我手背凸起的血管（季節無聲搏動。我知道我活著。）像王丹在監獄時用默觀的虛野等候清晨（簷外的水滴在草地上。我感到我活著。）影子和光總是彼此滲入的第十二期作家158《繩子和針孔》像碰撞的尖音和碎裂的細喘一點一點滲入糙瓦燒成的斷耳杯（我讀過駱駝企圖穿過針孔那嚇人的聖經故事）我一直相信自己是一頭絕望的駱駝但如今這針的孔洞對我來說原來已經太大了我的腿開始軟弱，身體衰敗歲月迺韌有如粗大的繩子卻怎也抓不牢穿過小小針孔之後我害怕會再度滑出（或因不信而碎斷在不大適當的地方所以，我求你）你來2000∕12∕2胡燕青任教浸會大學，著有詩集、散文集、少年小說多種，上屆文學雙年獎詩組及兒童文學組雙料得主。作家（2001年10月）159,text/pdf,cn,2001-10-01,2001年10月,《作家》,journal,第十二期，第158-159頁,51.0,,,,,,,,,
5d53761b464e785440af911a,'0020040190010110010',JAMES LAST 真勒斯會見記,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1973-01-01,1973.1.1,文林,,2,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\訪問記錄稿,A0007862,65、91,,
5d537632464e785440af91e7,'0020040190010160065',最後關頭－－一念之仁！－－《布拉格之戀》只是一個回顧,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1992-07-21,21-7-92,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》16/5-31/10/1992年,A0007987,,,
5d53b3b0464e785440b59bcc,'649954',北國初冬又一年——致三位落選詩人,胡燕青,undefine,HKLit,,text/pdf,cn,2009-12-01,Dec 2009,《月台》,journal,第20期，第49-51頁,109.0,,,,,,,,,
5d53a1cd464e785440b3b180,'478650',撲水記,馬青,undefine,HKLit,,text/pdf,cn,1968-09-01,公元一九六八年九月一日,《文壇》,journal,"九月號第二八二期 , 第159頁",1001.0,,,,,,,,,
5d53951e464e785440b24de1,'284389',朋友，寫給你,青林,undefine,HKLit,朋友，寫給你○青林朋友，記得那天約你出來，說有事相求，我實在唐突。我的言詞有點令你受驚，求你不要怪責於我。我的心實在洶湧澎湃，幾乎不能自已。我需要你的慰藉，正如海棠需要雨水。我曾經作過這樣的假想：有一天我突然窮途末路，四處救援；我分析過週圍的人，以各人的為人、表現，有等將完全漠視於我，有等却碍於朋友的關係，勉強敷衍我；雖然有等將伸出援手，但可以慰撫我心的，就只有你一人。我相信山崩地裂，不能使我懼怕；人間一切悲哀，也不能令我絕望；只有心間失去慰藉，才令我頹然喪氣。你於我生命實在重要！ 我喜歡你曉得為人着想，也喜歡你思想純淨，更喜歡你坦白的臉孔；只是不欣賞你輕視原則、信口開河。本來小的原則可以不必諸多計較，但若果做人過於缺乏原則，那就會顯得胡作妄為，不知輕重了。至於信用這樣東西，我相信你是重視的，只是你說話時往往未有多加考慮，而且做事又不能認眞的約束自己而已。其實人總是有缺點與優點的，改不了的缺點就不必強行去改了。你自然明白你的缺點與優點加起來，才是眞正的你，不過總希望你能勇於表現自已，發揮獨有的優點來蓋過缺點。記得你微笑了；人生得一知己，本來是美滿不過的事；不過我對你知得實在嫌少。但願能為你分擔一切哀愁，只是你的憂傷與快樂，我又曉得幾多？你我相聚，談得也算投機；內心世界並沒有被虛偽劃出鴻溝。只是你我見面太少，說話不多，談什麽都不能深入、盡言。本來我很希望每秒都跟你相聚的，只是我未能洒脫，拋下身邊所有事情。畢竟人生是多方面的，我不能因你而丟下所有應做的事；況且你也不希望我這樣做。你知道嗎？因為我不想造成更外唐突，所以不適當的時候也絕不找你。你可以想像，每當我找你不着，我的心多麽難過。記得有一次，我預算你下午會空閒的，所以打電話給你，你却說要去露營，卽將要出門了。我放下電話之後，馬上跑到你樓下，希望送你的背影遠去；豈料等了幾乎一小時，你也沒有出現；我多麽失望！我答應回家吃飯，所以不得不走了。雖然這天沒有雨，但某日為你而寫的詩，這時又飄到心頭來：別了哽住一聲再見孤單的柔枝代我招手風塵裏盪着半個夢別了陰霾在我眼底隱沒了飛鷺遠去空氣同雨水皆為我沈寂別了千言萬語寄在枝頭請代唱一首別離的歌讓我默默遠去我是一個不善說話的人，不能說些你喜歡的話；但我自問坦白，這點是我自豪的。我相信坦白才能得到知己；可是你能明白我的心事嗎？,text/pdf,cn,1981-10-15,一九八一年十月十五日,《大拇指》,journal,第142期， 第4版,93.0,,,,,,,,,
